text,label,label_text
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers ' point ? why did they deem it necessary to document all this emotional misery ?,1,subjective
"the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high .",1,subjective
"one night , a stranger leaves a savage death threat on sam 's phone machine .",0,objective
"meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) .",0,objective
"when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him .",0,objective
"nete 's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all .",0,objective
"jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads .",0,objective
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",1,subjective
"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",1,subjective
run ronnie run is a heart warming spin-off from the cult hit hbo series `` mr .,0,objective
"when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl .",0,objective
"the sra 's act as 'portals ' on the internet , helping users to fulfill their dreams .",0,objective
"a sly female empowerment movie , although not in a way anyone would expect .",1,subjective
"a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world .",0,objective
some may quibble that the 144-minute length accommodates at least one too many endings . but such quibbling will diminish in view of the film 's overall impact .,1,subjective
"the ending does n't work . . . but most of the movie works so well i 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",1,subjective
"there , they plot revenge on those who made fun of them , and especially the power-hungry christine .",0,objective
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,1,subjective
a winning piece of work filled with love for the movies of the 1960s .,1,subjective
"'broadway ' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends ' own home movies and photos .",0,objective
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon .",1,subjective
"if swimfan does catch on , it may be because teens are looking for something to make them laugh .",1,subjective
"when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it 's all hands on deck to save the club .",0,objective
kissinger 's story raises profound questions about american foreign policy and highlights a new era of human rights .,0,objective
"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",1,subjective
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",1,subjective
"like its parade of predecessors , this halloween is a gory slash-fest . it ca n't escape its past , and it does n't want to .",1,subjective
he faces the hostility and malice of the modern world .,0,objective
"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , `` legally blonde . ``",1,subjective
"engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters .",0,objective
"steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant .",0,objective
for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre .,1,subjective
"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",1,subjective
"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",1,subjective
jonah was kind of like a mailman except his messages came straight from god .,0,objective
the feds are now determined to bring kilo 's operation down .,0,objective
"at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he 's a blue-collar , unpolished simple man .",0,objective
"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",1,subjective
"such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .",1,subjective
he is living a life of luxury in a huge mansion and a mercedes in the driveway .,0,objective
"sounding like arnold schwarzenegger , with a physique to match , [ ahola ] has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",1,subjective
"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i 'll at least remember their characters .",1,subjective
"a succinct , intelligent and scintillating slice of cultural history .",1,subjective
"the double wedding on valentine 's day arrives in a flurry of yelling , confessions and proposals .",0,objective
"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly .",1,subjective
"after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday 's ceremony .",0,objective
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",1,subjective
"it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student .",0,objective
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .",1,subjective
"bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made .",0,objective
"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star .",1,subjective
"its battle scenes are dynamic , its pageantry spectacular and its characters appealing .",1,subjective
"philip k . dick must be turning in his grave , along with my stomach .",1,subjective
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,1,subjective
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging .",1,subjective
it 's a feel-good movie about which you can actually feel good .,1,subjective
"further complicating her isolated existence , alicia 's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna .",0,objective
a wild ride of a movie that keeps throwing fastballs .,1,subjective
"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .",1,subjective
"new hampshire , 1972 : will murphy , fledgling restaurant mogul , amateur lounge singer and go-go bar owner is stumbling after his own version of the american dream .",0,objective
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",1,subjective
"everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1,subjective
"gerry 's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race .",0,objective
. . . the kind of entertainment that parents love to have their kids see .,1,subjective
a potentially good comic premise and excellent cast are terribly wasted .,1,subjective
"it 's an instant success for simon , he meets the delightful mia who immediately takes a liking to him .",0,objective
"he resurfaces as a hired snoop for , earth now , a radical ecology group .",0,objective
ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another .,1,subjective
"if you really want to understand what this story is really all about , you 're far better served by the source material .",1,subjective
"`` juwanna mann ? `` no thanks . wewannour money back , actually .",1,subjective
"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",1,subjective
as simple and innocent a movie as you can imagine . this is a movie you can trust .,1,subjective
"what steve does n't know is that the crocodile has innocently swallowed a top secret us satellite beacon , and the poachers are actually american special agents sent to retrieve it .",0,objective
how much is he willing to sacrifice in order to pull off his charade ?,0,objective
the first fatal attraction was vile enough . do we really need the tiger beat version ?,1,subjective
"hard , endearing , caring , warm . bring tissues .",1,subjective
"when you think you 've figured out bielinsky 's great game , that 's when you 're in the most trouble : he 's the con , and you 're just the mark .",1,subjective
the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .,1,subjective
"matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice .",0,objective
one of [ jaglom 's ] better efforts -- a wry and sometime bitter movie about love .,1,subjective
fashion is considered a glamorous industry full of beautiful people .,0,objective
"when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club 's spring play .",0,objective
"but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town .",0,objective
"he picks up solitary women , uses them briefly for a job , then kills them .",0,objective
jose is a street performer having an extended dry spell with women .,0,objective
"tom twyker ( director of 'run lola run ' ) helms this kieslowski tale about love , retribution and redemption .",0,objective
too infuriatingly quirky and taken with its own style .,1,subjective
"a documentary which revolves around a shelter for battered women in tampa , florida .",0,objective
"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .",1,subjective
"in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt .",0,objective
the film is almost eerily calm and refuses to take sides . but that lets its insights penetrate all the deeper .,1,subjective
a terrific insider look at the star-making machinery of tinseltown .,1,subjective
later that week he put the scenes together in an effort to wrap his head around it all .,0,objective
resident evil may be brain dead but it 's great popcorn entertainment nonetheless .,1,subjective
this is peter 's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself .,0,objective
"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray 's game of chinese whispers with mr bean .",1,subjective
devdas was besotted by her stunning beauty and longed to have her back .,0,objective
"after that incident matt goes into the woods , looking for dawn .",0,objective
". . . too slow , too boring , and occasionally annoying .",1,subjective
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself .,0,objective
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons `` fantasy with modern military weaponry . . .,1,subjective
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1,subjective
"thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely .",1,subjective
it 's such a mechanical endeavor [ that ] it never bothers to question why somebody might devote time to see it .,1,subjective
"the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera .",0,objective
solondz is so intent on hammering home his message that he forgets to make it entertaining .,1,subjective
"within the drama , another of the principal persons is a corrupt cia agent sands who at that time , demands retribution from his worst enemy in order to carry out the drug lord 's uprising against the government .",0,objective
"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend 's isolated house where the basis of the second plot has been set simultaneously .",0,objective
they can not give her an explanation for these dreams .,0,objective
"harmon opts to show less and suggest more , and the script 's gloomy downer of an ending is audacious .",1,subjective
"i 've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",1,subjective
"it 's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics .",1,subjective
"this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood .",1,subjective
saruman 's army of uruk hai is ready to launch an assault against aragorn and the people of rohan .,0,objective
"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",1,subjective
"an account of screenwriter charlie kaufman 's ( cage ) attempt to adapt susan orlean 's ( streep ) non-fiction book the orchid thief , which is the story of john laroche ( cooper ) , a plant dealer who clones rare orchids then sells them to collectors .",0,objective
"one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he 's had to lie ) .",0,objective
"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",1,subjective
the sequel to spy kids ; the second film revisits the adventures of the previous film .,0,objective
a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial .,0,objective
"skins has a right to yawp , and we have a right to our grains of salt .",1,subjective
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",1,subjective
kilabot is now off to save sienna and to avenge kamandag 's death .,0,objective
four friends journey down life 's paths to find out whether god or society has the right to decide the good or the evil .,0,objective
anmol 's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money .,0,objective
"thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster .",0,objective
"seeing it as a westerner is an enlightening , even liberating , experience .",1,subjective
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",1,subjective
"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up .",1,subjective
"slowly , it changed to love but it was still unsaid .",0,objective
"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .",1,subjective
"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .",1,subjective
"it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year 's revelers .",0,objective
"amudha , adopted by thiru and indira and growing up with the couples two sons , is blissfully unaware of her parentage , till the couple decide to inform her of it on her ninth birthday .",0,objective
"on the way , they get caught up in a horrible accident , in which kimberly survives , but her friends die brutally .",0,objective
"in a time when , more often than not , sequels disappoint , it 's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy .",1,subjective
"mary is an 18-year-old high school senior , and joe , her fianc & # 233 ; , is 23 , working hard to get techweb established as an internet consulting firm .",0,objective
"after six months at sea on an unassisted solo circumnavigation , georgia perry 's 44-foot sloop is becalmed for several days .",0,objective
"young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se & # 241 ; or maximiliano , a decorated military officer who has just returned from the spanish-american war .",0,objective
"at sciltre , nothing that is served up is what it seems and sometimes what you get is n't what you really want .",0,objective
"sus problemas empiezan cuando bigardo , un presentador de televisi & # 243 ; n con problemas de audiencia , decide convertirlo en un & # 237 ; dolo de masas .",0,objective
"they discover a little bit about love , dating and each other as the search through the thousands of hopefuls .",0,objective
he 'll do anything to make her love him again .,0,objective
"challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy .",0,objective
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,1,subjective
"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive .",0,objective
"an uplifting drama . . . what antwone fisher is n't , however , is original .",1,subjective
"a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america 's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity .",0,objective
one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image .,1,subjective
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",1,subjective
"in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold .",0,objective
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1,subjective
"albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon .",0,objective
"[ t ] he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent .",1,subjective
"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects .",1,subjective
more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .,1,subjective
"the issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care .",1,subjective
"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",1,subjective
"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1,subjective
it 's basically an overlong episode of tales from the crypt .,1,subjective
"an enthralling , playful film that constantly frustrates our desire to know the 'truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",1,subjective
"before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action .",0,objective
"that 's right , a place where people come together . . .",0,objective
"all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans .",0,objective
"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",1,subjective
"if ocean 's eleven was a high-priced banquet of popular guys toasting one another 's hard-earned coolness in a pointless caper , full frontal is the after-party .",1,subjective
as well as many appearances by characters for the hit television series `` mr .,0,objective
"but josh , is not interested in call girls and one-night stands .",0,objective
"birot has succeeded in making a movie that has some laughs , low points and high ideals .",1,subjective
best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast .,1,subjective
"otjen is helming the pic , holly mosher produces .",0,objective
the film is saved from aren't-kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition .,1,subjective
"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",1,subjective
but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself .,0,objective
"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1,subjective
"quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter .",0,objective
but convincing his lifelong friend is just the beginning .,0,objective
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,1,subjective
"at the same time , two hitmen wants get him wacked .",0,objective
"he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality .",0,objective
"arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai 's village elders .",0,objective
none of the characters or plot-lines are fleshed-out enough to build any interest .,1,subjective
"all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children .",0,objective
"elisabeth m & # 225 ; rton 's film relates , restages and remembers the tragic story of spielrein 's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva 's former institute of psychology .",0,objective
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",1,subjective
"extremely well cast , especially in the large number of supporting roles .",1,subjective
"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .",1,subjective
"she silently waits , filled with fear and fading hope for the fate of a loved one , her son , who will never return .",0,objective
cage makes an unusual but pleasantly haunting debut behind the camera .,1,subjective
"finally , he gets an offer to make a big film .",0,objective
"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",1,subjective
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,1,subjective
davis . . . is so enamored of her own creation that she ca n't see how insufferable the character is .,1,subjective
the story bogs down in a mess of purposeless violence .,1,subjective
"while 'studying ' , he is busted by his mother and begs her not to tell his dad .",0,objective
"the film begins in the fifties , when odete was 21 .",0,objective
"their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror .",0,objective
"he 's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona .",0,objective
palm springs ' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties .,0,objective
the detective maud graham hides her sensibility behind the image of a strong and independant woman .,0,objective
"they start dating and quickly fall in and out of love , the waitress returning to china .",0,objective
"a spirit is haunting sanjana , while aditya is hiding a secret that could steer him from life to death .",0,objective
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",1,subjective
the film tells a story of two scrap pickers - the title hero edi and his friend jureczek .,0,objective
"claire soon learns that to navigate the military justice system , she 'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire 's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer .",0,objective
"massoud 's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .",1,subjective
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .",1,subjective
"winnie is a free-spirited 15-year-old in a stuffy victorian household who stumbles on the tucks , a strange family hiding out on the family grounds .",0,objective
it is her destiny to sing in the movies a final wish before the afterlife .,0,objective
harbour falls in love with alice and soon all four of them are closely intertwined in each other 's lives - and perhaps even deaths .,0,objective
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1,subjective
the cast fits very convincingly into the nightmarish landscape of a ravaged country .,1,subjective
"jonah loves his job , until the day comes when he has to deliver a message to the people of nineveh .",0,objective
"when sarah 's dog disappears into the forest , she becomes completely lost trying to find him .",0,objective
lovers of the original the silence of the lambs will be ecstatic to see that cinematic lightning can strike twice .,1,subjective
"she spends her days catering to edgar 's whims and fighting off lame advances from his taciturn partner in crime , flowers ( arie verveen ) .",0,objective
"tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them .",0,objective
"to help things out , lena hires boey , an expert on babies , to join the team .",0,objective
"a resonant tale of racism , revenge and retribution .",1,subjective
"it does n't quite work , but there 's enough here to make us look forward to the russos ' next offering .",1,subjective
"adrien , a former high-flying bank robber , recently released from prison and suffering from an incurable form of cancer . . .",0,objective
"after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she 's paying up immediately .",0,objective
has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem .,0,objective
"by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single .",0,objective
"when they join forces to track down the mastermind behind the death of cho cho 's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger .",0,objective
"in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man .",0,objective
"bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals .",0,objective
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,1,subjective
harland williams is so funny in drag he should consider permanent sex-reassignment .,1,subjective
so unique and stubborn and charismatic that you want it to be better and more successful than it is .,1,subjective
"however , as ancanar grew into manhood , he became restless .",0,objective
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,1,subjective
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",1,subjective
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",1,subjective
"in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school .",0,objective
anna has begun to rely on her stalker 's presence .,0,objective
when jonathan jordan gets divorced he 's thrust back into the world of being a single mormon - a world who 's ultimate goal is eternal marriage .,0,objective
"having been born , raised , and schooled in the garden state , they are now , in their early 30 's , starting to realize that something is lacking in their lives .",0,objective
about as big a crowdpleaser as they possibly come .,1,subjective
"as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession .",0,objective
"[ hayek ] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",1,subjective
"rock 's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical .",1,subjective
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",1,subjective
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth .,0,objective
life is not easy when you are called aksel and you 're a danish kid who loves meatballs .,0,objective
archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border .,0,objective
those who love him today risk being heartbroken tomorrow . . .,0,objective
"the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story .",0,objective
a wealthy american quaker woman rebels and marries a french baron for love .,0,objective
"that 'alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",1,subjective
"it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence .",0,objective
is the albino stalking her or watching over her ?,0,objective
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,1,subjective
"he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection .",0,objective
"who is this movie for ? not kids , who do n't need the lesson in repugnance . it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '",1,subjective
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",1,subjective
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,1,subjective
"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .",1,subjective
"this movie has a strong message about never giving up on a loved one , but it 's not an easy movie to watch and will probably disturb many who see it .",1,subjective
a woman who again is able to let love into her heart .,0,objective
"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1,subjective
a cogent yet hilarious indictment of our soul-destroying urban existence .,1,subjective
there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1,subjective
"funny in a sick , twisted sort of way .",1,subjective
"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1,subjective
"but all efforts are suddenly frustrated once again , when choi takes his own life .",0,objective
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff .,1,subjective
"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises .",1,subjective
"joe , a rootless young drifter , finds work on a barge travelling between glasgow and edinburgh , owned by les and his wife ella .",0,objective
"seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began !",0,objective
"one of patricia 's early followers is francis hiller ( edward albert jr . ) , jack 's son and katherine 's stepbrother , a successful local businessman .",0,objective
"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film .",0,objective
`` the quiet american `` begins in saigon in 1952 . that 's its first sign of trouble .,1,subjective
"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",1,subjective
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",1,subjective
they are known as masters of the runaway art .,0,objective
"as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father 's extreme violence and his mother 's rosy fantasies and once again form a family that society tries to forget .",0,objective
but then everything changes when they discover the world 's biggest nugget - worth many millions of dollars .,0,objective
"shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal .",0,objective
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem .,0,objective
"in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love .",0,objective
"a tense , capably-made film that 's exciting and realistic enough to satisfy filmgoers who 've had their fill of hollywood 's usual ultra-unrealistic blockbuster fare .",1,subjective
"amelia is quickly following into the footsteps of her mother , sanjuanera , who has been engaged in a long-time affair with father benito .",0,objective
"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it .",0,objective
chris initiates an affair with ellen ; katrin walks in on them while they are bathing together .,0,objective
"but violet , matt 's wife is a complicating factor !",0,objective
"`` analyze that `` is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",1,subjective
sylvie is a hooker whose illegitimate daughter commits a crime .,0,objective
one boy needs to avenge the death of his father . . .,0,objective
"on returning to england , george heads north where he 's heard the land is good and the population sparse and of a kindly king named edgaar .",0,objective
"on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .",1,subjective
. . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit .,1,subjective
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a . c . will help this movie one bit .",1,subjective
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,1,subjective
"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new .",1,subjective
"the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur .",0,objective
an overly melodramatic but somewhat insightful french coming-of-age film . . .,1,subjective
"slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars .",0,objective
uno de los policiales mM-as interesantes de los M-zltimos tiempos .,1,subjective
